Id,Answer
085871,at
085872,at
085873,at
085874,john
085875,john
085876,john
085877,john
085878,john
085879,on
085880,on
085881,on
085882,on
085883,he
085884,he
085885,he
085886,he
085887,he
085888,
085889,
085890,
085891,
085892,
085893,
085894,
085895,
085896,
085897,
085898,
085899,
085900,
085901,
085902,
085903,
085904,
085905,
085906,
085907,federal
085908,federal
085909,federal
085910,federal
085911,federal
085912,federal
085913,federal
085914,federal
085915,federal
085916,federal
085917,federal
085918,federal
085919,federal
085920,federal
085921,federal
085922,notably
085923,notably
085924,notably
085925,notably
085926,notably
085927,notably
085928,notably
085929,notably
085930,notably
085931,notably
085932,notably
085933,notably
085934,notably
085935,notably
085936,notably
085937,notably
085938,notably
085939,notably
085940,notably
085941,notably
085942,notably
085943,notably
085944,notably
085945,tort
085946,tort
085947,tort
085948,tort
085949,tort
085950,tort
085951,tort
085952,tort
085953,however
085954,however
085955,however
085956,however
085957,however
085958,however
085959,however
085960,however
085961,however
085962,however
085963,however
085964,
085965,
085966,
085967,
085968,
085969,
085970,
085971,
085972,
085973,
085974,
085975,
085976,early
085977,early
085978,early
085979,early
085980,early
085981,early
085982,early
085983,early
085984,early
085985,early
085986,federal
085987,federal
085988,federal
085989,federal
085990,federal
085991,federal
085992,federal
085993,federal
085994,federal
085995,federal
085996,during
085997,during
085998,during
085999,during
086000,during
086001,during
086002,during
086003,during
086004,after
086005,after
086006,after
086007,after
086008,after
086009,after
086010,after
086011,after
086012,after
086013,after
086014,congress
086015,congress
086016,congress
086017,congress
086018,congress
086019,congress
086020,congress
086021,congress
086022,
086023,
086024,
086025,
086026,as
086027,as
086028,as
086029,as
086030,as
086031,unlike
086032,unlike
086033,unlike
086034,unlike
086035,unlike
086036,in
086037,in
086038,in
086039,in
086040,in
086041,under
086042,under
086043,under
086044,under
086045,
086046,
086047,
086048,
086049,
086050,
086051,
086052,
086053,
086054,most
086055,most
086056,most
086057,most
086058,most
086059,
086060,
086061,
086062,
086063,
086064,
086065,
086066,
086067,
086068,
086069,new
086070,new
086071,new
086072,generally
086073,generally
086074,generally
086075,generally
086076,generally
086077,criminal
086078,criminal
086079,criminal
086080,criminal
086081,criminal
086082,some
086083,some
086084,some
086085,some
086086,some
086087,contract
086088,contract
086089,contract
086090,
086091,
086092,
086093,
086094,
086095,
086096,
086097,
086098,
086099,
086100,zhejiang
086101,zhejiang
086102,zhejiang
086103,zhejiang
086104,zhejiang
086105,
086106,
086107,
086108,
086109,
086110,kuaiji
086111,kuaiji
086112,kuaiji
086113,kuaiji
086114,kuaiji
086115,at
086116,at
086117,at
086118,at
086119,at
086120,zhejiang
086121,zhejiang
086122,zhejiang
086123,zhejiang
086124,zhejiang
086125,despite
086126,despite
086127,despite
086128,despite
086129,despite
086130,following
086131,following
086132,following
086133,following
086134,following
086135,zhejiang
086136,zhejiang
086137,zhejiang
086138,zhejiang
086139,
086140,
086141,
086142,
086143,
086144,greenware
086145,greenware
086146,greenware
086147,greenware
086148,greenware
086149,in
086150,in
086151,in
086152,in
086153,in
086154,during
086155,during
086156,during
086157,during
086158,during
086159,during
086160,during
086161,during
086162,during
086163,during
086164,after
086165,after
086166,after
086167,after
086168,after
086169,zhejiang
086170,zhejiang
086171,zhejiang
086172,zhejiang
086173,zhejiang
086174,zhejiang
086175,zhejiang
086176,zhejiang
086177,zhejiang
086178,zhejiang
086179,valleys
086180,valleys
086181,valleys
086182,valleys
086183,valleys
086184,there
086185,there
086186,there
086187,there
086188,there
086189,
086190,
086191,
086192,
086193,
086194,
086195,
086196,
086197,
086198,
086199,several
086200,several
086201,several
086202,several
086203,several
086204,
086205,
086206,
086207,
086208,
086209,ningbo
086210,ningbo
086211,ningbo
086212,ningbo
086213,ningbo
086214,zhejiangs
086215,zhejiangs
086216,zhejiangs
086217,zhejiangs
086218,zhejiangs
086219,on
086220,on
086221,on
086222,on
086223,on
086224,han
086225,han
086226,han
086227,han
086228,han
086229,
086230,
086231,
086232,
086233,
086234,in
086235,in
086236,in
086237,in
086238,in
086239,catholicism
086240,catholicism
086241,catholicism
086242,catholicism
086243,catholicism
086244,
086245,
086246,
086247,
086248,
086249,islam
086250,islam
086251,islam
086252,islam
086253,islam
086254,zhejiang
086255,zhejiang
086256,zhejiang
086257,zhejiang
086258,zhejiang
086259,throughout
086260,throughout
086261,throughout
086262,throughout
086263,throughout
086264,zhejiang
086265,zhejiang
086266,zhejiang
086267,zhejiang
086268,zhejiang
086269,longjing
086270,longjing
086271,longjing
086272,longjing
086273,longjing
086274,since
086275,since
086276,since
086277,since
086278,since
086279,originally
086280,originally
086281,originally
086282,originally
086283,originally
086284,
086285,
086286,
086287,
086288,ascii
086289,ascii
086290,ascii
086291,when
086292,when
086293,when
086294,when
086295,dec
086296,dec
086297,dec
086298,dec
086299,dec
086300,c
086301,c
086302,c
086303,c
086304,
086305,
086306,
086307,
086308,
086309,ascii
086310,ascii
086311,ascii
086312,ascii
086313,ascii
086314,for
086315,for
086316,for
086317,for
086318,some
086319,some
086320,some
086321,some
086322,computers
086323,computers
086324,computers
086325,computers
086326,computers
086327,from
086328,from
086329,from
086330,from
086331,most
086332,most
086333,most
086334,most
086335,most
086336,ascii
086337,ascii
086338,ascii
086339,ascii
086340,ascii
086341,
086342,
086343,
086344,
086345,many
086346,many
086347,many
086348,older
086349,older
086350,older
086351,older
086352,ascii
086353,ascii
086354,ascii
086355,ascii
086356,ascii
086357,
086358,
086359,
086360,with
086361,with
086362,with
086363,with
086364,other
086365,other
086366,other
086367,other
086368,probably
086369,probably
086370,probably
086371,probably
086372,probably
086373,
086374,
086375,
086376,
086377,many
086378,many
086379,many
086380,many
086381,code
086382,code
086383,code
086384,unfortunately
086385,unfortunately
086386,unfortunately
086387,unfortunately
086388,unfortunately
086389,frédéric
086390,frédéric
086391,frédéric
086392,frédéric
086393,frédéric
086394,frédéric
086395,frédéric
086396,frédéric
086397,frédéric
086398,frédéric
086399,frédéric
086400,frédéric
086401,frédéric
086402,frédéric
086403,frédéric
086404,frédéric
086405,frédéric
086406,frédéric
086407,frédéric
086408,at
086409,at
086410,at
086411,at
086412,at
086413,at
086414,at
086415,at
086416,at
086417,at
086418,at
086419,at
086420,at
086421,at
086422,at
086423,at
086424,at
086425,all
086426,all
086427,all
086428,all
086429,all
086430,all
086431,all
086432,all
086433,all
086434,all
086435,all
086436,all
086437,all
086438,all
086439,all
086440,all
086441,all
086442,in
086443,in
086444,in
086445,in
086446,in
086447,in
086448,in
086449,in
086450,in
086451,in
086452,in
086453,fryderyk
086454,fryderyk
086455,fryderyk
086456,fryderyk
086457,fryderyk
086458,fryderyk
086459,fryderyk
086460,fryderyk
086461,fryderyk
086462,fryderyk
086463,fryderyk
086464,fryderyk
086465,fryderyk
086466,fryderyk
086467,fryderyk
086468,fryderyk
086469,fryderyks
086470,fryderyks
086471,fryderyks
086472,fryderyks
086473,fryderyks
086474,fryderyks
086475,fryderyks
086476,fryderyks
086477,fryderyks
086478,fryderyks
086479,fryderyks
086480,in
086481,in
086482,in
086483,in
086484,in
086485,in
086486,in
086487,in
086488,in
086489,in
086490,in
086491,in
086492,in
086493,in
086494,fryderyk
086495,fryderyk
086496,fryderyk
086497,fryderyk
086498,fryderyk
086499,fryderyk
086500,fryderyk
086501,fryderyk
086502,fryderyk
086503,fryderyk
086504,fryderyk
086505,fryderyk
086506,fryderyk
086507,fryderyk
086508,in
086509,in
086510,in
086511,in
086512,in
086513,in
086514,in
086515,in
086516,in
086517,in
086518,in
086519,in
086520,in
086521,in
086522,from
086523,from
086524,from
086525,from
086526,from
086527,from
086528,from
086529,from
086530,from
086531,from
086532,from
086533,from
086534,from
086535,from
086536,from
086537,during
086538,during
086539,during
086540,during
086541,during
086542,during
086543,during
086544,during
086545,during
086546,in
086547,in
086548,in
086549,in
086550,in
086551,in
086552,in
086553,in
086554,in
086555,in
086556,in
086557,in
086558,in
086559,in
086560,four
086561,four
086562,four
086563,four
086564,four
086565,four
086566,four
086567,four
086568,four
086569,four
086570,four
086571,in
086572,in
086573,in
086574,in
086575,in
086576,in
086577,in
086578,in
086579,in
086580,in
086581,in
086582,in
086583,in
086584,in
086585,back
086586,back
086587,back
086588,back
086589,back
086590,back
086591,back
086592,back
086593,back
086594,back
086595,back
086596,back
086597,back
086598,chopins
086599,chopins
086600,chopins
086601,chopins
086602,chopins
086603,chopins
086604,chopins
086605,chopins
086606,chopins
086607,chopins
086608,chopins
086609,chopins
086610,chopins
086611,chopin
086612,chopin
086613,chopin
086614,chopin
086615,chopin
086616,chopin
086617,chopin
086618,chopin
086619,chopin
086620,chopin
086621,chopin
086622,chopin
086623,chopin
086624,chopin
086625,in
086626,in
086627,in
086628,in
086629,in
086630,in
086631,in
086632,two
086633,two
086634,two
086635,two
086636,two
086637,two
086638,two
086639,two
086640,two
086641,two
086642,two
086643,at
086644,at
086645,at
086646,at
086647,at
086648,at
086649,at
086650,at
086651,at
086652,at
086653,chopin
086654,chopin
086655,chopin
086656,chopin
086657,chopin
086658,chopin
086659,chopin
086660,chopin
086661,chopin
086662,in
086663,in
086664,in
086665,in
086666,in
086667,in
086668,in
086669,in
086670,in
086671,in
086672,in
086673,in
086674,in
086675,although
086676,although
086677,although
086678,although
086679,although
086680,although
086681,
086682,
086683,
086684,
086685,
086686,
086687,
086688,
086689,
086690,
086691,
086692,although
086693,although
086694,although
086695,although
086696,although
086697,although
086698,although
086699,although
086700,although
086701,although
086702,although
086703,in
086704,in
086705,in
086706,in
086707,in
086708,in
086709,in
086710,in
086711,in
086712,in
086713,in
086714,in
086715,in
086716,in
086717,in
086718,in
086719,in
086720,in
086721,in
086722,in
086723,in
086724,in
086725,in
086726,in
086727,in
086728,on
086729,on
086730,on
086731,on
086732,on
086733,on
086734,on
086735,on
086736,on
086737,although
086738,although
086739,although
086740,although
086741,although
086742,although
086743,although
086744,although
086745,although
086746,although
086747,although
086748,although
086749,although
086750,although
086751,although
086752,at
086753,at
086754,at
086755,at
086756,at
086757,at
086758,at
086759,at
086760,at
086761,during
086762,during
086763,during
086764,during
086765,during
086766,during
086767,during
086768,from
086769,from
086770,from
086771,from
086772,from
086773,from
086774,from
086775,from
086776,from
086777,from
086778,from
086779,from
086780,from
086781,chopins
086782,chopins
086783,chopins
086784,chopins
086785,chopins
086786,chopins
086787,chopins
086788,chopins
086789,chopins
086790,chopins
086791,chopins
086792,chopins
086793,chopins
086794,chopins
086795,chopins
086796,chopins
086797,chopins
086798,chopins
086799,chopins
086800,chopins
086801,chopins
086802,chopins
086803,chopins
086804,chopins
086805,chopins
086806,chopins
086807,chopins
086808,chopins
086809,chopins
086810,chopins
086811,chopins
086812,chopins
086813,chopins
086814,chopins
086815,chopins
086816,chopins
086817,chopins
086818,chopins
086819,chopins
086820,chopins
086821,chopins
086822,chopins
086823,chopins
086824,possibly
086825,possibly
086826,possibly
086827,possibly
086828,possibly
086829,possibly
086830,possibly
086831,possibly
086832,chopin
086833,chopin
086834,chopin
086835,chopin
086836,chopin
086837,chopin
086838,numerous
086839,numerous
086840,numerous
086841,numerous
086842,numerous
086843,numerous
086844,
086845,
086846,
086847,
086848,
086849,
086850,chopins
086851,chopins
086852,chopins
086853,chopins
086854,chopins
086855,chopins
086856,chopins
086857,chopins
086858,chopins
086859,chopins
086860,chopins
086861,chopins
086862,chopins
086863,chopins
086864,chopins
086865,chopins
086866,chopins
086867,chopins
086868,in
086869,in
086870,in
086871,in
086872,in
086873,in
086874,in
086875,in
086876,in
086877,in
086878,in
086879,in
086880,in
086881,in
086882,in
086883,in
086884,in
086885,in
086886,in
086887,in
086888,in
086889,in
086890,chopin
086891,chopin
086892,chopin
086893,chopin
086894,chopin
086895,at
086896,at
086897,at
086898,at
086899,at
086900,at
086901,at
086902,at
086903,with
086904,with
086905,with
086906,with
086907,with
086908,with
086909,some
086910,some
086911,some
086912,some
086913,some
086914,chopins
086915,chopins
086916,chopins
086917,chopins
086918,chopins
086919,chopins
086920,chopins
086921,
086922,
086923,
086924,
086925,
086926,
086927,mozarts
086928,mozarts
086929,mozarts
086930,mozarts
086931,mozarts
086932,mozarts
086933,mozarts
086934,mozarts
086935,mozarts
086936,chopins
086937,chopins
086938,chopins
086939,chopins
086940,chopins
086941,chopins
086942,chopins
086943,chopins
086944,chopins
086945,chopins
086946,over
086947,over
086948,over
