Id,Answer
097858,one
065088,to prevent embarrassment
062488,unk or roundworms
062489,repeating segments
062482,bilateria
062483,bilateria
062480,bilaterally symmetric
062481,two openings
062486,bilaterian animals
062487,protostomes
062484,porifera ctenophora cnidaria and placozoa
062485,bilaterian
092328,31 unk
092329,five local subway stations
071892,saudi arabia
079169,unk million 18 to unk million
079168,unit trust vehicle for college
092320,20th street
092321,travel
092322,21st street
092323,unk park north
092324,second and third avenues
092325,anthony sanchez
079163,september 2006
092327,fdr drive
063287,netherlands
063286,united kingdom
063285,united kingdom
063284,dutch east indies and western part of new guinea
063283,pacific war council
063282,republic of china
063281,mexico
063280,japan
063289,marco polo bridge incident
063288,united kingdom
062154,wear unk which is unk garment worn around waist
062155,unk or unk in somali
062156,unk
062157,arabian peninsula
062150,unk garment worn around waist
062151,unk
062152,around waist
062153,unk
062158,unk
062159,somali clothing stores in tandem with unk
076321,171
067508,cicero
067509,samuel johnson
068738,southwest
068739,large wildfires
067504,cognate french unk
068737,appalachian region and midwest
068734,mojave desert
067507,passive
068732,great lakes and mountains
068733,arizona
067502,topical
068731,137 inches
076328,robert unk
077754,mobile applications
076329,1936
077755,unk
077756,visit other parts of world to speak with their peers
072505,15000
072502,2007
077751,2010s
068888,mongolia
098006,progressive ethics watchdog group citizens for unk and ethics in washington
098005,environment and economy
098004,giuliani
098003,rudy giuliani and senator john mccain
098002,unk states citizen
098001,1983
098000,simpsons movie
068880,genghis khan
068881,central asia and china
068882,central asia and china
068883,unk unk caucasus unk empire western xia and jin dynasties
068884,Ögedei khan
068885,unk
098009,unk
068887,his sons and grandsons
062378,m theo kearney
062379,tall palm trees
073152,boston college law school
073153,michael dukakis
073150,silver star medal bronze star medal
073151,vietnam veterans against war organization
073156,1987 to 1989
073157,2004
073154,1987 to 1989
073155,boston college law school
073158,john edwards
073159,35 electoral votes
066679,d mitchell
066678,utilized young adult literature
066675,academic journals
066674,unk aristotle
066677,psychological development
066676,academic
066671,history of science
066670,aristotle copernicus and newton
066673,academic journals
066672,academic journals
073453,2010
073452,january 3 2005
073451,unk adventure 02
074482,daily mail
074485,41
068358,1863
074484,55 million
073455,march 7 1999
074486,1989 hillsborough football stadium disaster
075411,175
075410,unk
075413,south central hyderabad
075412,35
075415,north
075414,many historic and tourist sites
075417,northwest
075416,north of central hyderabad
075419,north of central hyderabad
075418,eastern part of city lie
087731,western and central europe
087730,26
087733,1 august 1291
087732,8 million
087735,switzerland
087734,2002
087737,swiss national day
087736,2002
087739,germanspeaking
087738,german french italian and romansh
083421,finishing location
083420,sir alexander unk
083423,st john s
083422,sir alexander unk
083425,1897
083424,commemorate unk anniversary of john cabots discovery of newfoundland
079949,unk states
083426,1897
083429,canadians
083428,unk rugby park
079945,1187
079944,byzantines
079943,try to regain jerusalem
079942,unk
079941,alexios i komnenos
079940,unk
063030,systematic bias in mainstream feminist theory
063031,construction of gender across societies
063032,birth anthropology
063033,economic and environmental changes
063034,food security
063035,food security
083399,major christian sects
083398,unk
063036,nutritional status
083393,2006
083392,15 metres
083391,15 metres
083390,heritage regulations
083397,predominantly christian
083396,st john s
083395,unk
083394,12
086068,legislative acts in nearly all states
086069,new york illinois and california
086066,code pleading in 24 states after new york enacted field code
086067,1850
086064,law of civil procedure governs process
086065,field code
086062,tort damages
086063,civil rights act of 1871 and unk actions
086060,enforce such rights
086061,recover tort damages for police brutality
073974,1929
073975,most complete work on education
073976,inert ideas
073977,their application in actual life
073970,disconnected scraps of information
073971,disconnected scraps of information
073972,1929
073973,between 1912 and 1927
073978,discovering their application in actual life
073979,unk
076331,one world
076330,march 24
076333,journey of unk
076332,journey of unk
076335,journey of unk
076334,beijing china
076337,march 24
076336,137000
076339,march 31
076338,olympia greece
072401,houses offices and board room etc
087894,davos bring together top international business and political leaders from switzerland
085008,internal plan and function of rooms
087896,united nations high commissioner for unk
087897,home
087890,united nations human rights council
087891,geneva
087892,world health organization
087893,international labour organization
085001,relatively shallow
085000,palladian architecture
085003,grand landscaped settings
085002,centre
085005,window tax
085004,grand landscaped settings and large houses were generally made wide and relatively shallow
085007,corridor
085006,by unk
076809,chinese government
076808,antijapanese
076807,mobile text messaging
076806,lvmh group
076805,french flags
076804,lvmh group
076803,chinese protesters
076802,unk retail chain carrefour
076801,torch attendants dubbed second right brother
076800,matching blue tracksuits
067265,bibliothèque nationale de france
067264,holy roman empire
072368,125
072369,145
067261,centre of humanism
067260,musée unk unk et unk
067263,studied law in strasbourg
067262,1683
072362,prince albert
072363,unk
072360,45 million
072361,1852
067269,city hall
067268,1871
072364,1852
072365,queen victoria and prince albert
074409,unk approach would require programs to loop in order to collect records
074408,tuple calculus
074401,unk information
074400,unused items would simply not be placed in database
074403,some bit of information was used as key
074402,unk
074405,returning sets of data in single operation
074404,searching
074407,unk
074406,unks solution to necessary looping was unk language
084356,canada
084357,europe
084354,unk and live
084355,at rate determined by law rather than private negotiation
084352,freedom of speech
084353,compulsory licensing
084350,either fair use or fair dealing
084351,unk principles underlying many earlier judicial precedents
084358,news generators
084359,june 2014
085013,geometrical or plantbased
081809,her unk
081808,2015
086859,les unk
086858,1500
081805,queen victoria
086856,1927
086855,international chopin piano competition
081806,queen victoria
086853,five years
081800,mortar and unk and unk
086851,1927
081802,netherlands
075756,1968
075757,catholic
075754,paul vi
075755,1965
075752,anglican church
075753,anglican church
075750,unk christian unity
075751,congregation of faith
075758,sweden
075759,vatican
094809,cambrian unk period
094808,540 million years
094803,99 percent of all species amounting to over five billion species
094802,rapid environmental changes
094801,unk countries
094800,convention on biological diversity
094807,cambrian unk
094806,50 x 1037 and unk 50 billion tonnes
094805,over five billion
094804,over five billion
078668,3400 ft 1000 m
087076,six
083331,canada
087074,suite carnaval
087075,2
087072,unk
087073,arthur unk
087070,byronic unk
087071,liszt and henri unk
083333,halifax
087078,chopins qualities
087079,suite carnaval
089922,lower grade
089923,honorary knighthoods
089920,ribbon or bow as badge
089921,unk
089926,bill gates or bob geldof
089927,terry unk
089924,queen elizabeth ii
089925,sir or dame bill gates or bob geldof
083335,2015
089928,unk dean secretary
089929,senior bishop
083334,newfoundland
080864,university of technology
080865,country ’s needs
080866,new zealand polytechnics are established under education act 1989
080867,unk college of learning
080860,unk
080861,32
080862,unk
080863,unk
083336,st john s
080868,1989
080869,wellington polytechnic amalgamated with unk university
082598,boulton
082599,near end of 19th century
082596,3600
082597,flour mill boulton watt were building
082594,unk
082595,dry
082592,surface unk
082593,automobile radiator
082590,unk
082591,unk
071129,cultural reorientation
071128,eastward
071121,eastern europe
071120,1000
071123,54 unk
071122,ashkenazi and sephardic jewish
071125,lowlevel gene flow
071124,127
071127,belarus and ukraine
071126,eastward
090618,university of richmond
090619,virginia commonwealth university public university of richmond
090612,maggie l walker
090613,16 of americas best high schools overall richmonds public school district
090610,eight
090611,four
090616,union theological seminary presbyterian school of christian education
090617,baptist theological seminary in richmond
090614,2010
090615,union theological
089210,not recognise or use term and its embassy in london discourages its use
089211,massalia
089212,group appeared in writings of unk
089213,julius caesar
089214,ancient greek
089215,unk
089216,larger island as great britain
089217,little britain unk unk unk unk in his work almagest
089218,great britain
089219,1577
096513,third
096512,third
096511,unk
