Id,Answer
081972,feelings as
081973,feelings as
081974,feelings as
081975,feelings as
081976,feelings as
081977,of her paternal
081978,of her paternal
081979,of her paternal
081980,of her paternal
081981,of her paternal
081982,until 1945 during
081983,until 1945 during
081984,until 1945 during
081985,until 1945 during
081986,until 1945 during
081987,castle until 4
081988,castle until 4
081989,castle until 4
081990,castle until 4
081991,castle until 4
081992,into commonwealth
081993,into commonwealth
081994,into commonwealth
081995,into commonwealth
081996,into commonwealth
081997,worried that
081998,worried that
081999,worried that
082000,worried that
082001,worried that
082002,accession elizabeth called
082003,accession elizabeth called
082004,accession elizabeth called
082005,accession elizabeth called
082006,accession elizabeth called
082007,that queen
082008,that queen
082009,that queen
082010,that queen
082011,that queen
082012,become longestlived
082013,become longestlived
082014,become longestlived
082015,become longestlived
082016,become longestlived
082017,enthusiastic but in
082018,enthusiastic but in
082019,enthusiastic but in
082020,enthusiastic but in
082021,enthusiastic but in
082022,commonwealth is
082023,commonwealth is
082024,commonwealth is
082025,commonwealth is
082026,commonwealth is
082027,athanásios alexandrías c
082028,athanásios alexandrías c
082029,athanásios alexandrías c
082030,athanásios alexandrías c
082031,athanásios alexandrías c
082032,athanásios alexandrías c
082033,athanásios alexandrías c
082034,athanásios alexandrías c
082035,athanásios alexandrías c
082036,history vol 1
082037,history vol 1
082038,history vol 1
082039,history vol 1
082040,history vol 1
082041,history vol 1
082042,history vol 1
082043,history vol 1
082044,arian bishop george
082045,arian bishop george
082046,arian bishop george
082047,arian bishop george
082048,arian bishop george
082049,arian bishop george
082050,arian bishop george
082051,arian bishop george
082052,arian bishop george
082053,opponents emperor
082054,opponents emperor
082055,opponents emperor
082056,opponents emperor
082057,opponents emperor
082058,opponents emperor
082059,opponents emperor
082060,opponents emperor
082061,opponents emperor
082062,opponents emperor
082063,he issued
082064,he issued
082065,he issued
082066,he issued
082067,he issued
082068,he issued
082069,he issued
082070,he issued
082071,πολιτεία πατρὸς ἀντωνίου
082072,πολιτεία πατρὸς ἀντωνίου
082073,πολιτεία πατρὸς ἀντωνίου
082074,πολιτεία πατρὸς ἀντωνίου
082075,πολιτεία πατρὸς ἀντωνίου
082076,πολιτεία πατρὸς ἀντωνίου
082077,πολιτεία πατρὸς ἀντωνίου
082078,πολιτεία πατρὸς ἀντωνίου
082079,πολιτεία πατρὸς ἀντωνίου
082080,shaped athanasiuss career
082081,shaped athanasiuss career
082082,shaped athanasiuss career
082083,shaped athanasiuss career
082084,shaped athanasiuss career
082085,shaped athanasiuss career
082086,shaped athanasiuss career
082087,shaped athanasiuss career
082088,shaped athanasiuss career
082089,he watched boys
082090,he watched boys
082091,he watched boys
082092,he watched boys
082093,martyrs of
082094,martyrs of
082095,martyrs of
082096,martyrs of
082097,martyrs of
082098,came into
082099,came into
082100,came into
082101,came into
082102,elected athanasius to
082103,elected athanasius to
082104,elected athanasius to
082105,elected athanasius to
082106,alexandria north africa
082107,alexandria north africa
082108,alexandria north africa
082109,alexandria north africa
082110,alexandria north africa
082111,for two years
082112,for two years
082113,for two years
082114,for two years
082115,for two years
082116,athanasius from alexandria
082117,athanasius from alexandria
082118,athanasius from alexandria
082119,athanasius from alexandria
082120,athanasius from alexandria
082121,history vol 1
082122,history vol 1
082123,history vol 1
082124,history vol 1
082125,history vol 1
082126,shattered fortunes of
082127,shattered fortunes of
082128,shattered fortunes of
082129,shattered fortunes of
082130,shattered fortunes of
082131,of word
082132,of word
082133,of word
082134,of word
082135,saint gregorys writings
082136,saint gregorys writings
082137,saint gregorys writings
082138,saint gregorys writings
082139,scholar timothy barnes
082140,scholar timothy barnes
082141,scholar timothy barnes
082142,scholar timothy barnes
082143,scholar timothy barnes
082144,called him
082145,called him
082146,called him
082147,called him
082148,called him
082149,during athanasiuss boyhood
082150,during athanasiuss boyhood
082151,during athanasiuss boyhood
082152,during athanasiuss boyhood
082153,no later than
082154,no later than
082155,no later than
082156,who had failed
082157,who had failed
082158,who had failed
082159,who had failed
082160,who had failed
082161,39th festal letter
082162,39th festal letter
082163,39th festal letter
082164,39th festal letter
082165,39th festal letter
082166,used his influence
082167,used his influence
082168,used his influence
082169,used his influence
082170,used his influence
082171,his deathbed he
082172,his deathbed he
082173,his deathbed he
082174,his deathbed he
082175,days to comply
082176,days to comply
082177,days to comply
082178,days to comply
082179,days to comply
082180,his see of
082181,his see of
082182,his see of
082183,his see of
082184,his see of
082185,history vol 1
082186,history vol 1
082187,history vol 1
082188,history vol 1
082189,history vol 1
082190,murder of
082191,murder of
082192,murder of
082193,murder of
082194,in his turn
082195,in his turn
082196,in his turn
082197,in his turn
082198,in his turn
082199,new testament that
082200,new testament that
082201,new testament that
082202,new testament that
082203,new testament that
082204,his church in
082205,his church in
082206,his church in
082207,his church in
082208,his church in
082209,council nicae st
082210,council nicae st
082211,council nicae st
082212,council nicae st
082213,council nicae st
082214,divinity of
082215,divinity of
082216,divinity of
082217,divinity of
082218,divinity of
082219,drastically different theological
082220,drastically different theological
082221,drastically different theological
082222,drastically different theological
082223,drastically different theological
082224,on may 1
082225,on may 1
082226,on may 1
082227,on may 1
082228,on may 1
082229,between marshlands and
082230,between marshlands and
082231,between marshlands and
082232,between marshlands and
082233,between marshlands and
082234,and atlantic railroad
082235,and atlantic railroad
