Id,Answer
075995,abortive 1991 august coup
075996,yeltsin
075997,east slavic
075998,russia
075999,russia
077620,1454
077621,judicial abuses
077622,judicial abuses
077623,unk
077624,nobility were protected from judicial abuses
077625,1492
077626,restrictions on choice of candidates
077627,senators voted in 1492 free election which was won by john i albert
077628,john i albert
077629,jagiellonian
066046,boost nutrition
066047,peanut paste honey and millet or rice flour
066044,improve nutrition and reduce associated health problems
066045,local heritage
066042,69 percent
074053,william temple
066040,unk
066041,unk
066048,cholera and tuberculosis
066049,cholera and tuberculosis
075668,only cardinals
075669,1966
075662,pius xii and continued by john xxiii
075663,stages rather than in one fell unk
075660,roman curia
075661,1968
075666,75th year of age
075667,75th year of age
075664,john xxiii
075665,eighty
070012,small regular
070013,rows of metal wires or bamboo
070010,wire mesh
070011,wire mesh
070016,caliper
070017,inch
070014,unk
070015,unk are very close together
070018,caliper
070019,018 millimetres
085610,all persons were created equally free
085611,all humans including equality of genders adam and eve
085612,1740
085613,1740 slavery in britain in 1834
085614,hugo unk and samuel unk
085615,henry unk
085616,geneva convention important part of humanitarian international law
085617,chancellor otto von bismarck
085618,practical christianity
085619,abolition of slavery prison reforms and woman suffrage
077798,1992
077799,1995
072548,unk unk
087108,gram stain is performed unk either stains very weakly
087109,16 to 20 hours
087102,50
087103,unk tuberculosis
087100,90
087101,disseminated tuberculosis
087106,mycolic acid
087107,extremely
087104,young children
087105,unk tuberculosis
077790,unk units
072543,over 10000
072540,dale chihuly
070900,unk electric power conversion
070901,rapid transit unk and trams
070902,low voltage ratings
077793,desktop unk
070904,previous section
070905,fourth rail systems
070906,lethal
070907,single unk wire
070908,ac
067849,andré unk
077795,54
077796,1990s
077797,internet unk unk
086899,princess unk here in june 1849 he was visited by jenny lind
086898,november
070454,cholera
081629,1013
081628,neutrons in atomic nuclei
088905,338 kilometres per hundred square unk
088904,nanjing
096359,agricultural activities are still carried on in municipality even though of relatively minor
096358,5th
088901,express highways
088900,nanjing south railway station
081621,elementary particles
081620,only result of existence of finite set of electron states
081623,unk in atomic nuclei
081622,residual of force
081625,color confinement
081624,unk
096353,fifth
088908,121
086895,unk unk
086894,londons guildhall
089364,his father
089365,burglar
089366,unk
089367,home burglar
089360,unk atheist
089361,ashkenazi jews
089362,wonderful book and valuable
089363,orthodox
089368,four weeks of age
089369,joan
096687,analogue of complex unk geometry
096686,continuous geometry
096685,unk theorems
096684,claiming personal priority for everything
096683,less than month
096682,mathematical congress of königsberg
096681,unk
096680,kurt gödel
096689,change of space
096688,unk space
076508,china and occupied tibet
076509,april 1 2008
076502,peter unk
076503,san francisco
076500,torch relay
076501,unk cove
076506,unk cove
076507,san francisco board of unk
076504,april 9
076505,peter unk
080576,fort san juan
080577,regional chiefdom near presentday unk
080574,mississippian culture
080575,unk
080572,building unk
080573,unk peoples
080570,charlotte
080571,north carolina
080578,unk
080579,hernando de soto
094267,ashkenazi synagogue
094266,unk
094265,1762
094264,moses jew
094263,twenty
094262,anglican
094261,st andrew s
094260,1858
097082,metaphysical assertion
097083,identical
097080,unk
097081,suffering
097086,mental constituents
097087,unk
094269,unk
094268,unk
088015,swiss citizens
088014,swiss citizens
088017,ageing
088016,804 years
088011,unk
088010,unk
088013,petit unk
088012,vocabulary phrases and pronunciation
088019,two thirds and three quarters
088018,health spending will likely continue to rise
069645,catalonia and castile
069644,real madrid is known as el unk
069647,catalonia and castile
097557,functioning of unk processes
069641,jaime unk
097551,1996
069643,el unk
069642,financial unk
096214,limitations
069649,meet uefa criteria
069648,meet uefa criteria
094191,mba
094190,marine biological association of united kingdom
094193,plymouth marine laboratory
094192,unk diseases research centre these unk organisations form plymouth marine sciences partnership
094195,unk
077794,employees work from home
094197,23
094196,unk
094199,25
094198,05
092698,unk chips
092699,us unk
092694,hewlett packard
092695,unk
092696,minimal memory
092697,hard disk drive
092690,unk
092691,apple
092692,third
092693,hewlett packard
096216,2005 israeli daylight saving law
068062,arsenic
068063,100 times
068060,peptic ulcer and gastric cancer
068061,peptic ulcer and gastric cancer
068066,catholic
068067,juan cole
068064,civil
068065,religion
068068,religious
068069,1804
096210,two
090025,weimar germany
090024,non physical ideas
090027,scientific methods
090026,alfred weber
090021,georg simmel
090020,20th
090023,non physical ideas
090022,non physical ideas
090029,political control and social class
090028,marx durkheim and weber
096211,single start
096212,end rule for each zone
082145,2 may
096213,1995
064196,george mueller
064197,tiger team
064194,redesignated unk or unk
064195,apollo 1
064192,canceled
064193,december 1966
064190,f unk
064191,unk unk training aircraft
064198,1967
064199,george mueller
078247,richard unk
078246,rule changes and contracts
078245,forced to resign in march 1999 after awarding consultancy contracts
091641,1965
078243,20
091647,atlantic city
078241,18
078240,8 june 2006
091648,tlc
091649,general hospital
078249,daily operations of league
078248,20
096317,48 unk of rom data while smallest games contain only 2 unk
082147,father of canon
065573,rajasthan unk and unk
065572,23
065571,23
065570,23
065577,41
065576,nine
065575,coaching capital of india
065574,india
065579,fourth
065578,14
064220,letters
064221,unk was first unmanned flight of saturn v
064222,block i unk
064223,1968
064224,first unmanned flight of saturn v carrying block i unk
064225,apollo 5
064226,earth orbit
064227,saturn ib that would have been used for apollo 1 unk engines
064228,lit
064229,unk test
097459,unk
097458,unk
097451,war of castilian succession
097450,unk
079194,more than 100000 times
079195,12 december 1919
079196,unk
079197,martin mcelroy
079190,stefan grimm
079191,department of medicine
079192,stefan grimm
079193,unk
079198,prince albert challenge cup event
079199,gb unk at 2000 sydney olympics
095163,2010
095162,unk out
096453,episcopal
095161,2005
095160,2008
062109,southeast asian
062108,arabian peninsula
062107,somalia
092795,microsoft windows operating system natively on apple hardware
062105,northeast africa
062104,many unk speak it due
062103,arab league
062102,somalia and djibouti
062101,arabic
092794,march 2006
067557,bridges
067556,very languages
067555,translators
067554,translation
067553,extant frenchlanguage fragments
092797,wired mighty mouse rebranded as apple mouse
096450,el templo
067550,polish
072674,1997
072675,hong kong
072676,january 28 1950
092796,apple
072670,judicial committee of privy council
072671,1997
072672,hong kong
072673,hong kong
067881,99
068852,increasing government support
067883,december 2 1804
068850,stern review
067885,italy
067884,two
067887,cathedral of milan
067886,may 26 1805
067889,boulogne
067888,unk unk
068859,wind power and solar power
068858,unk
098038,hard rock cafe
098039,unk fund advisors
098036,hard rock cafe
098037,2000
098034,san fernando earthquake
098035,10000
098032,30
098033,franco unk
098030,new york post
098031,index cards
080381,han chinese unk jurchens mongols and tibetan buddhists
061489,russia
061488,david hume
061483,unk store of political and moral
061482,lord bacon
061481,thomas paine
061480,thomas paine
061487,november 1790
061486,jeanjacques rousseau
061485,1791
061484,unk de unk
080380,chinese tripartite
066684,temporal and emotional amount
066685,more emotionally effective
074739,south east asia
066687,unk
066680,unk emotional psychology
066681,wonder
066682,by provoking universal emotions
066683,by provoking universal emotions
073105,world war unk
069014,unk unk
074731,traditional chinese
074730,unk
066688,living
066689,neurological development hinders unk
074735,unk
069015,genghis khan
075468,cultural creativity
075469,1891
075793,unk
075460,hindu
075461,poetic unk
075462,qutb
075463,1824
075464,qutb shahi courts
075465,unk unk
075466,2010
075467,state central library
069018,surrendered soon after
084109,royal unk
084108,elizabeth i
069019,genghis
084103,most english abbeys
084102,most english abbeys
084101,henry viii
084100,1539
084107,elizabeth i
084106,saint peter
084105,1556
084104,1550
080382,mongols and unk
075795,unfinished reform
082307,unk casino and resort atlantic city only unk unk of original building
072353,coral unk
082306,late 1960s
072352,ocean unk
072351,coral unk
079976,twothirds
079977,twothirds
079974,unk spectacles
077182,mithridates ordered killing of majority of 80000 romans living in his kingdom
079972,greek
079973,distilled spirits
079970,islamic
061446,hastings
087740,four main linguistic and cultural regions
