Id,Answer
089747,modules procedures and functions
090698,irrigated water pumped from underground unk
089745,model
089742,synchronized application
089743,construction errors
089740,stress testing
089741,development testing
096221,2008
096220,unk unk settings
096223,unk
096222,two
096225,unk
096224,unk unk
096227,permanent daylight saving time
096226,current local time
086747,bad weather
096228,twice yearly time shifts
086745,5 rue unk was close to sands rented accommodation at rue unk
086744,unk
086743,unk
086742,local french couple
086741,square dorléans
086740,unk
070834,royal unk
070835,new anheuserbusch inbev company
070836,volume
070837,unk process
070830,starches
070831,133 billion
070832,unk billion
070833,2008
070838,beer style
070839,low alcohol content
089298,1707
089299,one third
089290,lord of ireland
089291,king henry viii
089292,crown of england
089293,one of political upheaval religious division and war
089294,one of political upheaval religious division and war
089295,protestant and british
089296,three kingdoms led to revolutionary republic in england
089297,1707
096599,iglesia mayor
096598,iglesia mayor
096593,post office
096592,triangular
096591,plaza del unk
096590,unk
096597,58 m high and topped with belfry
096596,conqueror
096595,iglesia mayor
096594,during les unk when fireworks of unk
061555,richard cobden
061554,milton
097178,fullfledged descriptions of yoga as means to liberation
097179,meditation
097176,buddhist texts
097177,unk
097174,unk
097175,transcendent wisdom
097172,unk and clear awareness
097173,vision
097170,liberating
097171,unk
088169,steve stone
088168,sammy
080376,legitimate dynasty of china
080377,han chinese unk jurchens mongols and tibetan buddhists
080370,china
080371,sorghum
080372,nonnative chinese people
080373,eternal heaven
088161,game 5
088160,jim unk
088163,luis castillo
088162,unk mark
088165,derek lee
088164,2004
088167,sammy unk
088166,unk unk
090339,english colonists
090338,powhatan confederacy
081292,unk regulation
081293,iranic
081294,unk languages
081295,unk languages
081296,400 bce – 900 ce
081297,middle persian
090331,unk and unk
090330,williamsburg
090333,66
090332,unk to southwest glen allen to north and west
090335,glen allen
090334,66
090337,northeast
090336,glen allen
093671,15 cm fell
093670,unk
093673,hurricane hugo
093672,104 °f 40 °c
093675,severe hurricanes
093674,104 °f 40 °c
093677,unk
093676,1944
093679,unk
093678,north charleston
065159,sensors
065158,attack vectors
065155,malware
065154,closed system
065157,targets
065156,desktop computers
065151,network
065150,unk
065153,unk
065152,fbi
063658,85
063659,unk
064688,acquiring large sums of money needed for his proposed campaigns to reclaim normandy
064689,1189
064682,william de roches and other of johns regional allies in anjou and brittany
064683,tenuous
064680,john
064681,these gains
064686,magna carta agreement
064687,unk
063656,data collection on violent crimes hate crimes and property crimes
064685,louis
065487,unk
065486,unk
065485,rajasthan
065484,invaders
065483,northern part
065482,unk bc
065481,western kshatrapas
065480,indus
065489,gurjar unk empire
065488,rajasthan
097950,swordandsorcery epic
097951,1984
097952,james cameron
097953,sylvester unk
097954,1987
097955,unk
097956,10 million
097957,unk christmas
097958,unk 1988 comedy with danny unk
097959,terminator 2
096186,2007
065383,solar radiation
092207,unk unk
092206,eclipse would have been visible
092205,david unk
092204,colin unk and w g unk
092203,thirty minutes
092202,solar eclipse was result of scribe
092201,roman archives
092200,unk
092209,ancient readers
092208,luke and matthew accounts
064354,seven
069107,unk of egypt
064356,appointed unpaid male elders and ministerial servants
064357,elders
069102,conflicting
064351,unk
064352,their belief that it is god s
064353,faithful and discreet slave
064358,traveling overseer after recommendation by existing body of elders
064359,formal unk division
069108,unk khan
069109,1237
062213,unk bricks
062212,mosques
062211,arabia and persia
062210,early medieval era
062217,records
062216,historiography
062215,somali studies
062214,mosques
062219,1980
062218,international congress of somali studies
079752,greek
079753,romance languages
079750,northeast
079751,romance languages
079756,western europe
079757,unk
079754,7th
079755,5th
079758,justinian
079759,imperial army
068479,82 percent
068478,82 percent
068475,redlining
068474,jim crow laws
068477,most racially
068476,white migration
068471,more than 120000
068470,suburbs
068473,automobile
068472,middle eastern
066405,fourth
067848,1800
073611,general method
073610,natural numbers n including 0
073613,orthodox judaism
073612,fundamental unk or stacks
073615,talmudic
073614,unk and unk
065979,events
065978,prodemocracy
065977,growing wealth
073618,unk
065975,transitional
065974,peaceful student
065973,1991
065972,three
065971,1968 to 1974
065970,president
078939,turkmenchay
078938,turkmenchay
078935,bagratid dynasty
078934,ashot i
078937,ashot i of bagratid dynasty
078936,seljuk turks
078931,zoroastrianism
078930,arsacid kingdom of armenia itself branch of arsacid dynasty of parthia
078933,885 ad
078932,mesrop mashtots
066442,changeable
066443,cfb
066440,spring and summer months
066441,cold
066446,fears that beaches and marine wildlife
066447,350000
066444,temperate oceanic climate
066445,victorian government
066448,transition decade
066449,unk systems
075518,fashion design
075519,national institute of design hyderabad
075514,five
075515,unk medicine
075516,indian heart association
075517,fashion design
075510,six
075511,urdu
075512,dr b r unk open university
075513,1918
090524,virginia state capitol
090525,white house of confederacy
090526,virginia state capitol
090527,unk unk
090520,two blocks
090521,museum district
090522,broad street union station
090523,unk iron works
072982,allegations of corruption
072983,commonwealth games
072980,1982
072981,1951
072986,unk stadium
072987,delhi
072984,jawaharlal nehru stadium
072985,unk stadium indira gandhi indoor stadium
072988,delhi
072989,unk billion
073617,traditional premodern judaism
073616,premodern judaism
073619,unk
065976,international monetary fund
079672,25
096333,gaming news
096332,palette substitution
096331,japan
096330,several feature enhancements
096337,installments
096336,june 30 2000
096335,april 23 1995
096334,unk satellite radio station
071983,plo and lebanese military
071982,march 1969
071981,retaliated against egyptian shelling with commando raids
071980,arafat
071987,israel plo and most arab states except jordan nasser
071986,rejected plan but conceded under pressure from soviet union
071985,ussponsored rogers plan
071984,palestinian guerrillas right
071989,sam missiles
071988,equation that any direct peace talks with israel were tantamount to surrender
086239,400
086238,twenty
072209,students
072208,secondary
067182,tearing its spire down
067183,giant tin
067184,germans
067185,prussian army
067186,24 and 26 august 1870
067187,gothic cathedral
067188,10000
067189,1100
072203,unk
072202,11 years
072205,118
072204,unk
072207,entry qualifications for secondary education
072206,community training centres
091886,entertainment channel into single cable channel called arts entertainment television
067458,triggered and mediated
067459,detect sex hormones
067452,18 months
067453,polysaccharides
067450,maternal factors
067451,negative response
067456,pubescent and unk autoimmunity
067457,testosterone
067454,maternal factors
067455,unk
091887,arts entertainment television
073556,proximity and continuity
073557,loops
073554,henri unk
073555,fundamental group
073552,structural concept inherent to these definitions
073553,mathematical objects
073550,unk maps
073551,h → g
073558,modulus
073559,modulus
075895,1922
075894,1918
075897,united states and saudi arabia
075896,twothirds
075891,georgian ssr
075890,to central asia for their alleged collaboration with germans
075893,russian sfsr signed treaty
075892,november 7 1917
075899,unk
075898,unk
070117,1995
070116,takahashi unk no unk jima iv
070115,plummeted
070114,16bit sega mega unk
070113,1990s
070112,unk
070111,number of different companies with nintendo
070110,mainland europe
070119,court
070118,october 31 2007
092297,three
080943,excessive form of sweating
080942,unk
085717,simple weeds
080940,radiate
080947,in whole or in part
080946,that group
080945,human groups
080944,loss of consciousness due to inadequate blood flow
080949,v unk unk
080948,trial chamber i
085719,already having symbiotic companion plant relationships with them
085718,pollinated
095328,1980s
095941,mercury contamination and sewage dumping
095940,unk unk
095943,14 billion
095942,mercury contamination and sewage dumping
095945,halogen lamps to unk
095944,70
087629,believing it would create power vacuum and destabilize region
087628,conflict
087627,little doubt that coalition forces could have accomplished this if they had desired
