Id,Answer
079297,made in
079298,made in
079299,made in
079300,made in
079301,made in
079302,languages
079303,languages
079304,languages
079305,languages including
079306,languages including
079307,languages including
079308,in modern
079309,in modern
079310,in modern
079311,subtractive color
079312,subtractive color
079313,subtractive color
079314,subtractive color
079315,color devices
079316,color devices
079317,color devices
079318,emitting in
079319,emitting in
079320,emitting in
079321,emitting in
079322,minerals provide
079323,minerals provide
079324,minerals provide
079325,minerals provide
079326,minerals provide
079327,is made
079328,is made
079329,is made
079330,is made
079331,is made
079332,is no
079333,is no
079334,is no
079335,green sparks
079336,green sparks
079337,green sparks
079338,is common
079339,is common
079340,is common
079341,typically use
079342,typically use
079343,typically use
079344,typically use
079345,typically use
079346,is no
079347,is no
079348,is no
079349,egypt green
079350,egypt green
079351,egypt green
079352,ancient
079353,ancient
079354,ancient
079355,greece green
079356,greece green
079357,greece green
079358,romans had
079359,romans had
079360,romans had
079361,for those
079362,for those
079363,for those
079364,18th and
079365,18th and
079366,18th and
079367,late nineteenth
079368,late nineteenth
079369,late nineteenth
079370,can communicate
079371,can communicate
079372,can communicate
079373,can communicate
079374,other common
079375,other common
079376,other common
079377,flags of
079378,flags of
079379,flags of
079380,flags of
079381,1980s green
079382,1980s green
079383,1980s green
079384,catholic and
079385,catholic and
079386,catholic and
079387,catholic and
079388,catholic and
079389,november 1947
079390,november 1947
079391,november 1947
079392,ˈɪzreɪəl or
079393,ˈɪzreɪəl or
079394,ˈɪzreɪəl or
079395,population of
079396,population of
079397,population of
079398,basic laws
079399,basic laws
079400,basic laws
079401,names land
079402,names land
079403,names land
079404,notion of
079405,notion of
079406,notion of
079407,first record
079408,first record
079409,first record
079410,930 bce
079411,930 bce
079412,930 bce
079413,bce king
079414,bce king
079415,bce king
079416,successive persian
079417,successive persian
079418,successive persian
079419,decline
079420,decline
079421,decline
079422,siege
079423,siege
079424,siege
079425,maimonides visited
079426,maimonides visited
079427,maimonides visited
079428,jewish
079429,jewish
079430,jewish
079431,control passed
079432,control passed
079433,control passed
079434,existence
079435,existence
079436,existence
079437,first wave
079438,first wave
079439,first wave
079440,second aliyah
079441,second aliyah
079442,second aliyah
079443,jewish legion
079444,jewish legion
079445,jewish legion
079446,third 1919–23
079447,third 1919–23
079448,third 1919–23
079449,world war
079450,world war
079451,world war
079452,may 1947
079453,may 1947
079454,may 1947
079455,following day
079456,following day
079457,following day
079458,to israel
079459,to israel
079460,to israel
079461,population
079462,population
079463,population
079464,new immigrants
079465,new immigrants
079466,new immigrants
079467,egypt closed
079468,egypt closed
079469,egypt closed
079470,nationalists led
079471,nationalists led
079472,nationalists led
079473,1967
079474,1967
079475,1967
079476,october 1973
079477,october 1973
079478,october 1973
079479,1977 knesset
079480,1977 knesset
079481,1977 knesset
079482,march 1978
079483,march 1978
079484,march 1978
079485,begins government
079486,begins government
079487,begins government
079488,june 1981
079489,june 1981
079490,june 1981
079491,first intifada
079492,first intifada
079493,first intifada
079494,yitzhak rabin
079495,yitzhak rabin
079496,yitzhak rabin
079497,end of
079498,end of
079499,end of
079500,collapse
079501,collapse
079502,collapse
079503,2006
079504,2006
079505,2006
079506,sovereign territory
079507,sovereign territory
079508,sovereign territory
079509,jordan river
079510,jordan river
079511,jordan river
079512,jordan rift
079513,jordan rift
079514,jordan rift
079515,most catastrophic
079516,most catastrophic
079517,most catastrophic
079518,in israel
079519,in israel
079520,in israel
079521,other extreme
079522,other extreme
079523,other extreme
079524,israels population
079525,israels population
079526,israels population
079527,over 300000
079528,over 300000
079529,over 300000
079530,was established
079531,was established
079532,was established
079533,has two
079534,has two
079535,has two
079536,up 16
079537,up 16
079538,up 16
079539,city of
079540,city of
079541,city of
079542,in israel
079543,in israel
079544,in israel
079545,has
079546,has
079547,has
079548,has nine
079549,has nine
079550,has nine
079551,operates under
079552,operates under
079553,operates under
079554,has
079555,has
079556,has
079557,legal system
079558,legal system
079559,legal system
079560,state of
079561,state of
079562,state of
079563,statistical purposes
079564,statistical purposes
079565,statistical purposes
079566,israels capture
079567,israels capture
079568,israels capture
079569,status of
079570,status of
079571,status of
079572,west bank
079573,west bank
079574,west bank
079575,gaza strip
079576,gaza strip
079577,gaza strip
079578,maintains diplomatic
079579,maintains diplomatic
079580,maintains diplomatic
079581,united states
079582,united states
079583,united states
079584,strong ties
079585,strong ties
079586,strong ties
079587,turkey and
079588,turkey and
079589,turkey and
079590,established full
079591,established full
079592,established full
079593,foreign aid
079594,foreign aid
079595,foreign aid
079596,1985 and
079597,1985 and
079598,1985 and
079599,israel defense
079600,israel defense
079601,israel defense
079602,israelis are
079603,israelis are
079604,israelis are
079605,nations military
079606,nations military
079607,nations military
079608,is widely
079609,is widely
079610,is widely
079611,has one
079612,has one
079613,has one
079614,is considered
079615,is considered
079616,is considered
079617,limited natural
079618,limited natural
079619,limited natural
079620,is
079621,is
079622,is
079623,2007 american
079624,2007 american
079625,2007 american
079626,of working
079627,of working
079628,of working
079629,universities are
079630,universities are
079631,universities are
079632,is one
079633,is one
079634,is one
079635,has embraced
079636,has embraced
079637,has embraced
079638,israeli space
079639,israeli space
079640,israeli space
079641,has 18096
079642,has 18096
079643,has 18096
079644,is served
079645,is served
079646,is served
079647,especially religious
079648,especially religious
079649,especially religious
079650,diverse culture
079651,diverse culture
079652,diverse culture
079653,literature is
079654,literature is
079655,literature is
079656,shmuel yosef
079657,shmuel yosef
079658,shmuel yosef
079659,music contains
079660,music contains
079661,music contains
079662,nations canonical
079663,nations canonical
079664,nations canonical
079665,is home
079666,is home
079667,is home
079668,israel museum
079669,israel museum
079670,israel museum
079671,cuisine includes
079672,cuisine includes
079673,cuisine includes
079674,cuisine has
079675,cuisine has
079676,cuisine has
079677,most popular
079678,most popular
079679,most popular
079680,israel hosted
079681,israel hosted
079682,israel hosted
079683,is
079684,is
079685,is
079686,history
079687,history
079688,history
079689,history
079690,history
079691,deurbanisation invasion
079692,deurbanisation invasion
079693,deurbanisation invasion
079694,deurbanisation invasion
079695,deurbanisation invasion
079696,high
079697,high
079698,high
079699,high
079700,high
079701,late middle
079702,late middle
079703,late middle
079704,late middle
079705,late middle
079706,middle ages
079707,middle ages
079708,middle ages
079709,writers divided
079710,writers divided
079711,writers divided
079712,writers divided
079713,writers divided
079714,most commonly
079715,most commonly
079716,most commonly
079717,most commonly
079718,most commonly
079719,roman empire
079720,roman empire
079721,roman empire
079722,roman empire
079723,roman empire
079724,emperor diocletian
079725,emperor diocletian
079726,emperor diocletian
079727,emperor diocletian
079728,emperor diocletian
079729,ostrogoths
079730,ostrogoths
079731,ostrogoths
079732,ostrogoths
079733,ostrogoths
079734,end of
079735,end of
079736,end of
079737,end of
079738,end of
079739,political structure
079740,political structure
079741,political structure
079742,political structure
079743,political structure
079744,5th
079745,5th
079746,5th
079747,5th
079748,5th
079749,invasions brought
079750,invasions brought
079751,invasions brought
079752,invasions brought
079753,invasions brought
079754,europe witnessed
079755,europe witnessed
079756,europe witnessed
079757,europe witnessed
079758,europe witnessed
079759,eastern empire
079760,eastern empire
079761,eastern empire
079762,eastern empire
079763,eastern empire
079764,europe some
079765,europe some
079766,europe some
079767,europe some
079768,europe some
079769,also took
079770,also took
079771,also took
079772,also took
079773,also took
079774,society is
079775,society is
079776,society is
079777,society is
079778,society is
079779,city life
079780,city life
079781,city life
